id,predicted_price
4305600240,511047.3
2767602094,537713.3
2500600289,171952.0
7203160090,853175.0
3521069146,555452.94
824059321,1608926.8
9348700610,819265.9
7228501745,558760.25
6021503656,447383.75
5437400630,558613.2
2207100740,431376.2
7202000220,404842.88
629811340,701190.25
1324079029,286184.06
418000010,168427.97
6303400290,203572.92
4139910030,1232366.2
3023039066,368587.53
8698600395,205440.94
2799800710,341613.4
7351200050,790454.94
8564860270,487990.8
2591830020,402675.03
4139420430,1475035.2
9828201725,510129.9
2420069604,269974.47
7224000315,191807.22
3861470120,2024938.6
3222069151,301564.38
3869900155,349694.88
123039346,299852.6
305010050,657725.5
2141340040,702281.1
7504021310,698346.7
2436700315,546526.0
8732750100,333981.06
3298201290,344065.25
9241900150,1041849.7
1180005220,228378.55
5540000050,292971.6
9211520400,247218.45
2623029078,438665.25
7132300695,410478.5
6430500219,418350.2
6084200100,384758.75
7140200280,264595.9
3904910610,602582.75
7625701900,454555.56
9432900560,331570.06
1388600110,238621.94
9126101201,332636.47
4224100030,375877.72
1109000390,572652.8
3336000296,260078.44
7504100590,751642.1
2025701060,256453.66
7527410080,597743.44
7304301045,260858.17
2591840050,459322.44
2767602490,437893.7
5494000040,1048982.1
2473251090,284264.5
3825500080,488756.06
2309710150,339638.34
8901001335,678409.2
1781500435,426880.22
8835220200,335255.94
4037500335,530665.75
1338300180,1804530.0
7968000120,264571.44
686050100,926440.5
1180008315,235574.39
1657300280,422522.56
7856600170,673511.9
4154303125,607351.1
3295730050,566525.0
1777500090,643088.8
203600470,629416.2
6673050020,373427.03
8731980680,280151.62
2273600260,512650.84
1000102,301611.56
4197400005,528317.7
3378100100,254678.84
7856620210,739230.75
9275700765,952532.94
1246700136,422191.88
4239400740,163017.25
3306300630,201090.14
2524049056,1055796.8
2023049245,255934.95
3210400340,269040.44
2621760350,308495.66
526059183,415894.6
8078460050,654146.75
7504110050,686275.2
3876312840,405558.56
9268850350,330493.84
8085400490,978568.5
2722059185,504356.47
3644100101,342536.97
1321700030,749439.7
5608000630,1419409.8
825059349,1449622.2
6083000071,219107.06
9164100105,532882.44
1425059145,450750.75
5210200184,567046.56
9477201370,432969.56
2927600630,837963.5
2619920170,824151.1
1560930450,574426.6
2896000510,530113.94
3034200067,624855.8
4025300360,370058.03
3362401295,475445.25
2391600555,410186.2
7550801170,506353.16
5347200175,259059.78
8910500471,429880.9
7199340560,467735.0
9266700175,409881.94
808300270,448568.44
2487200875,438646.44
8728100781,349058.8
5379804888,260450.5
6619510060,449364.8
5416500680,433022.44
1862400087,439851.62
2126049277,416251.7
4137000070,301821.6
8081500060,2272524.0
686800065,1075196.4
5561100180,560087.6
798000342,298639.16
5603700095,537071.1
7151700585,1275238.1
8129700565,629174.3
2782100260,657948.2
7011201106,403575.4
2423069084,518466.8
8141300300,317794.0
6601200040,297700.78
290200230,646768.6
1423900220,246128.56
7303200450,223990.55
3755100220,372533.88
796000235,217907.19
7237501040,1118375.0
7203220400,887135.44
9285800275,842942.5
2061100435,496687.28
6414100025,548175.5
5317100750,2580309.0
6145601000,487944.75
5634500775,495460.53
7375300160,586528.7
9558050360,496588.28
4151800420,490751.8
3751600146,204108.28
5302400080,553240.5
357000005,601417.25
7283900306,436937.56
3738900105,319431.47
6822100305,625498.5
7436000205,578073.44
3295730040,559472.1
1526300015,398283.66
3294700101,257835.3
8864000970,225093.8
5469502700,394424.38
8078520310,242787.56
6154900130,314604.8
8945200830,188022.17
1085623630,412530.97
4013800131,221513.38
2287000010,640868.8
546000930,661271.5
4051100390,227755.62
7203100120,661624.1
7523850150,299635.06
3826000665,287198.16
1311800560,215961.66
2877102180,525581.4
3221059044,769331.06
9169600110,564322.25
9510920040,769375.1
8813400155,800755.56
3896100130,1055076.1
2568200740,723974.4
1217000340,300387.56
6430500086,412350.03
5634500234,515702.8
825049073,510582.56
2391601445,1117635.0
7881500330,467679.25
1721801591,116067.83
2473390710,303113.03
5634500891,338555.62
5515600163,468682.94
2560805630,242158.58
8078350280,584233.7
9477201060,375784.2
8827901350,725014.94
3560800040,436223.94
3034200370,508790.4
1328300040,332993.22
2483200010,684452.25
6071800480,418177.47
6200017,210044.66
8149600065,828950.0
3362400615,465172.7
7518502945,511355.4
8001210120,262823.12
8682280340,471349.56
3623500408,2380465.2
3764650070,476251.66
7937600380,368275.88
923000580,708294.94
217500005,417260.44
5419800510,257081.02
8562901250,577117.75
2212200100,290239.03
2310100240,357137.56
8582010240,636129.0
8651410670,177779.25
3330501645,274348.38
8113101232,372911.0
7849202190,288928.88
1864700300,305155.8
5231000060,298272.84
1565900070,241711.2
7555220140,758393.2
7518505160,488499.75
3322049005,590424.7
808300550,421548.94
66000265,432575.4
2880100675,371942.8
1524079156,392283.88
3625700010,1476286.2
3259400024,321248.56
3205000310,376579.53
807800190,285230.44
2783600210,460923.66
9290870040,813071.75
2561360120,425357.5
8857100180,412180.2
4388000070,227193.31
3860900003,866656.8
1176001119,556694.94
6084600330,239206.36
7985000100,228981.78
8026200080,364806.16
3210600010,678526.3
7558300170,530333.9
7852180340,437782.62
524069011,651743.75
3361401011,132654.81
6117502455,266399.44
5602000025,210852.88
4142450490,298632.6
5306100255,373924.88
1795900120,561819.9
1193000280,881304.3
9238480120,522523.75
3630200780,910253.4
1250201130,457834.62
7796000095,1211123.8
8635760040,516559.28
9476700135,300601.34
5249804510,520698.1
40000553,239795.64
3204300625,752220.8
2596400050,384641.0
2724069103,378904.9
3744000040,456023.62
7525100590,433553.0
3705900292,421947.94
6169900790,1704831.0
8127700735,1024050.4
3761700067,1010037.06
6065300570,894483.06
4022902050,469304.22
3886902590,542728.7
4107100190,2174483.8
2909300150,665226.0
384000135,470253.1
1005000036,400280.88
8856970530,309628.06
3448900320,557452.5
6713700100,368228.47
2260300060,2197247.5
7273100026,628643.5
1277000020,894395.25
2620069113,349741.25
4166800080,341184.62
8731902680,264486.7
2599200830,226664.17
7569500010,688597.25
1825069031,663284.4
4443801495,608155.0
7805450110,728975.9
3345700207,556629.6
1560920450,902707.4
3629950010,441946.84
3782100035,291312.47
5561400340,744980.25
1898310110,264738.28
2122039094,607046.56
631000040,525042.8
293000145,366434.16
8121100015,345309.78
3205200430,377214.3
2475900565,293248.62
1651500040,1910700.9
3955900500,409229.7
7907600100,272159.62
3123039136,353395.44
3972900735,289209.8
1424059130,476707.4
6792200282,259736.62
910000104,257024.64
3751600784,326818.9
946000295,445465.3
7749500070,324628.0
255550070,347911.9
5151600340,297792.22
5415300060,532288.2
287000110,593960.06
7585000110,194749.0
8121200460,507798.62
6891100090,881379.94
7575600100,302537.16
4240400140,605200.25
4046500510,328482.5
2944010240,1045169.56
3449820380,521334.12
7203102140,329512.88
8665900291,547698.94
1775930010,416838.44
1118001631,1290845.0
8911000445,315489.94
117000100,625485.4
9284800085,443802.7
2795000080,478514.3
123039207,348865.47
1312200080,231837.66
1236300290,1338242.9
7549800168,478772.7
6891100260,881864.25
6072000910,548695.94
3226049184,377189.5
1442880320,510715.03
23500190,579887.3
6021502070,511610.53
4168000110,204328.56
792000006,176984.52
9558200210,236783.47
3840700757,697149.6
3876311650,568296.06
1328320800,340000.34
5006000170,240887.14
7575600430,266423.06
7686202580,194708.52
2524069097,2178481.5
4292300024,358812.44
2726049071,334448.0
3526039019,727952.56
3300701365,454279.53
1274500170,200175.73
7282300095,269434.56
8562740440,707477.4
3761100045,2661958.0
2877104265,878589.56
7940710100,527244.56
6071000030,846617.9
6448000100,1594825.0
2923500230,2522294.0
6751300375,440559.0
7214810350,454465.88
1088800470,575608.4
7129300420,259459.6
6149700405,320128.94
9521100855,466262.16
1861400116,654699.06
2787460720,230238.9
6073240060,636501.0
291310100,442506.9
1247100035,1131643.4
2626069030,2075815.4
1326059085,538729.1
6447300265,3505838.5
8651401270,169662.06
3524039209,876364.44
3226069049,1094520.1
7548300425,392591.12
1438000360,511637.84
1777600900,707773.0
5244800695,528283.44
3387900390,264098.53
1954700615,1049838.8
1026049036,294394.12
1683500180,240722.25
1939130420,667476.25
2021200530,1006122.3
993002325,448865.84
2780900220,291661.34
2540800390,466388.47
2919700540,634962.25
2787250090,517194.2
8651442520,269401.7
100600860,198842.9
1437580480,1009775.1
3886902505,629129.3
173000140,442377.38
5151800045,510558.72
3010300240,500371.88
2085200261,315103.56
1839500065,263346.0
1049010300,389638.12
1328340540,306670.8
8887001625,481447.1
5332200320,694472.06
7137960030,278250.5
5468780250,339214.28
2436200715,626005.75
5137800030,314513.0
1068000520,1349926.5
5379805121,416929.88
7445000105,447362.4
7942601895,688408.2
1727850350,1095199.9
9407150310,317169.7
5569620550,725790.44
3179100480,466331.1
3624039111,218519.84
7844200050,301299.34
3304040020,384912.56
7739100155,720150.56
6099400053,189398.56
7468900270,201796.16
396100025,351993.2
1160000255,373284.25
6300000320,400434.75
6392000570,337650.56
7387500235,345841.38
1121000058,532553.25
9828702120,582929.7
7715800310,450912.8
8562740370,697002.0
5637500070,414162.16
5561400470,636445.75
1189000205,439350.22
2412100025,378875.28
1073100065,330487.56
5160300020,539524.0
2770601677,527998.9
5104450070,415339.7
820079043,393452.1
751000190,345275.22
1823049179,405974.16
7430200060,1297680.6
3331000035,523740.56
1775910370,522080.94
3626039299,562698.2
1546600125,680522.3
3260810150,328791.84
6817800330,327728.4
414100045,394661.06
1326039061,379059.6
4055700030,1204378.9
1225069038,2593062.5
2296700260,437350.7
2822049160,222664.73
3395300260,526152.06
5144000036,333808.44
809002290,835248.4
7334501410,336769.38
421049114,187971.61
2623069010,762799.0
1133000144,536617.56
705710290,334306.72
7313200120,579369.4
1269200150,284223.28
9264930970,312304.22
6819100020,1947931.0
5112800421,275571.12
7846700850,265334.53
7227501450,261420.75
5451210150,617780.4
4140900140,413155.8
3537900180,734448.8
7738500475,446993.1
3541600450,408305.0
5379800040,334729.44
6664900330,275436.88
6056100312,359242.8
7766200013,560937.56
8651720470,457249.94
5690500095,965279.75
5423010180,745856.06
3204300610,505841.56
3425059066,563724.06
7856660130,1057141.9
2954400520,1226624.2
2327000110,888593.5
9526600340,685485.7
7695500200,439016.38
7237501180,1140969.2
2008000550,275343.1
1123059126,544395.3
1775500371,761596.0
3459900230,1839700.1
2619950310,448756.7
1771100330,334226.06
1321059097,363996.44
2420069278,293725.84
3832050570,302615.66
7132300525,456113.62
8691410700,715967.1
7967000150,331187.03
1328300810,365837.06
711000110,1220492.4
9485951460,445131.97
1771000970,330966.97
2817100900,250129.5
6817800630,398072.9
3558900450,482083.44
7215400770,386603.38
4222000320,198492.78
2791500270,270288.75
424069018,787447.56
9547205180,649352.06
5631500947,570167.9
1425059193,1155845.2
567000775,446309.4
3904900610,521398.75
3649100346,435173.94
1624049228,484989.06
1559900080,360230.2
2919702040,594983.94
4013800206,202938.86
1025039292,1235097.0
2771604640,707238.6
7203600550,219340.39
1545802830,264506.34
3303910010,620558.6
8617000060,883931.4
7889600190,244118.39
3325069064,490417.78
6300000337,544990.6
1172000150,321475.38
3348401319,359506.06
4188000490,883437.5
7779200355,596789.94
8029900110,425542.94
4060000290,210561.11
9475710040,397469.0
798000535,244017.83
6415100410,422794.62
4299700095,316431.6
6117500955,409634.2
2421039075,219006.17
3362401935,532302.94
1545800205,283397.75
7645900235,727063.1
4141000060,1103156.1
9485800050,648757.8
2436700280,788555.25
7335400400,217898.25
9294300495,748390.5
6649300190,450912.8
7950303270,368557.66
2391601010,397771.97
8129700728,581310.9
7871500685,657925.0
1498304065,550062.3
3862710010,447532.66
9209900335,530778.1
952006857,322774.84
2322069168,623045.7
1775801090,462770.03
5700002165,548182.8
4029400080,388804.8
7796100080,905322.2
9279700150,1879903.5
3876200060,425751.2
2934800025,293710.16
9359100101,891685.2
3330500335,326729.16
4027700466,375173.28
3204800430,435938.62
5415350770,756971.9
1443550020,489217.25
2810600022,316466.6
1238500281,543870.1
2591020140,479722.44
7137900960,238509.53
1328340630,289344.16
3529200190,319215.56
1624049291,742000.9
4083301120,592098.25
1873100060,665919.8
1773101159,267540.84
7214700350,507673.7
3856902250,598162.56
7169500130,518032.38
4038300010,420335.78
9578500810,418466.72
3345100184,390140.12
452001860,444759.8
7905200037,543800.1
9376301110,488658.66
873900240,292530.47
8682262400,414311.1
7227500910,180566.5
2392100090,455799.7
3221079050,429501.03
4307320280,348513.3
3211270170,488553.8
726059483,736698.5
424049043,731961.6
6865200140,629837.1
1155640050,419909.88
4139430250,1395234.6
818500100,196515.25
7999600180,189435.97
4099501215,829953.8
4046700140,410789.8
8857600490,203744.81
8677900120,477049.88
5379805253,192341.73
9211510410,222145.5
2337000150,270653.75
1423049029,277761.06
4036800580,477380.28
3942900010,367315.84
3438502715,391530.0
7625702441,389884.94
3905100610,459404.38
2218000335,493443.75
3034200516,394373.97
8024200625,388411.97
8564500020,326971.03
9550202700,453545.78
7518508625,611416.9
1822350070,360677.06
8921000040,838878.25
6648150090,1666436.4
2402100675,669218.9
42000127,270084.7
5100401160,485442.06
7347600507,251152.06
1839910300,350326.1
1250201550,798502.9
9460000010,297448.75
3356402232,205827.28
6819100150,653994.5
8645501330,258991.36
1556200005,832483.4
40000228,181711.12
7300410010,369064.84
4299000030,365370.2
2629600016,460197.2
662310900,371218.47
1909600046,536119.3
7893207490,206580.25
2524049318,1850587.1
924069210,722173.25
1591600527,306286.2
98000060,1302235.4
6392002020,591675.44
2719100400,504337.25
8018600655,461063.47
2141500020,459338.22
3277801580,509656.78
7237500110,955519.0
626100023,527102.3
4319200820,366339.47
1422029138,563220.0
9517200610,358755.3
7334600280,292910.7
8820902400,534281.9
8944600060,526482.4
100100050,314520.8
8074200100,244034.6
1836980240,759619.4
6648500440,316423.12
9530100225,631648.9
2883200875,650241.3
4218400175,1043058.6
1022069183,628481.7
6398000171,521531.03
5021900160,650701.6
8078410250,545321.75
7972602490,322869.34
1962200435,788307.9
7221400285,225791.69
273900030,240300.66
2708450020,499412.7
4083306616,423525.88
3034200435,598825.8
7855000550,1347811.8
871000155,650745.7
8024201714,512269.16
2625069038,1409692.8
2324800350,819262.75
5450900010,1528583.8
1822039225,566904.4
2460700700,275956.94
6679001060,320296.28
2422059111,339252.47
1250200345,294816.4
5589300370,325869.03
2021201000,1440175.0
4302200336,259114.64
1328330290,338390.06
3438500781,396820.2
5453700020,665910.25
123039147,396017.22
8691310070,878469.75
6450303785,329962.56
114100234,452441.12
9212900820,482019.06
4270600025,302979.78
7201600190,460813.34
521049227,779972.1
6300500479,444725.88
1432600100,218174.19
1024000109,344510.8
1430800100,338806.94
9164100125,571280.94
1925069183,479096.53
7852160080,957101.3
5317100780,1488055.1
4083304835,582739.06
9478400080,747339.9
4463400195,224762.38
4232901525,529646.5
3845101070,386704.03
1843130980,296244.47
3810000480,319857.94
7137960440,294690.2
1231001115,390131.56
5101405340,502554.53
3723800409,582717.94
8651430370,201562.84
6135300010,244076.25
23520380,493337.4
2935400100,534005.25
6137500320,966813.7
7841300230,324260.4
3521069051,480427.06
2621400080,304633.6
5104530240,336982.38
2022069200,461930.06
5469501850,404407.62
9206950110,305338.9
3298300210,358969.2
2810600015,461385.88
7298050090,490573.53
7202290620,450265.7
3211290370,443494.7
1591600506,387023.53
2827100070,466253.28
2482410130,394857.94
4364200125,435982.28
6388910730,604084.5
7436500120,529358.1
1822059156,850785.4
9432750190,494285.38
2205700405,433201.7
6056111370,334704.84
3205500160,400220.94
6139100076,375651.25
723069135,411673.0
4123830070,316650.44
2472920740,448615.9
6134500220,638030.7
2734100395,220416.12
3574800090,421725.06
3126049107,563413.44
669000210,1106846.6
1139000620,287737.7
3825311190,714794.4
7300400320,379586.3
9407150250,294854.06
3679400503,311097.03
641900050,405550.44
9169100130,648339.1
8091800140,331603.9
9547201155,531773.2
4154302045,270764.5
6638900265,775877.6
1423069063,432086.8
3335000025,445574.53
9269200650,272345.8
1781500180,367083.3
9211500520,220589.81
1853080150,845600.4
2767704756,470668.56
2206700295,427173.44
2557000380,299067.8
11520200,760961.5
3832710680,246147.1
2569500210,321372.06
5230300210,249327.14
6447300225,1676768.1
5035300325,1116603.8
7853301660,751408.5
5411800250,345925.16
7203210170,722641.75
4302200415,299796.84
7942100290,223594.0
3629860160,806996.75
1423069076,606018.06
525049085,585435.06
3306200230,229508.0
2193310300,486734.97
7978800621,275003.0
4027700632,458319.12
1761100190,226597.61
2749600245,554738.25
322069141,478822.94
1900000035,189291.67
3361400190,191816.92
1604602050,554234.3
9421500160,461107.0
7788400180,301274.9
1566100625,478015.34
3861500340,235730.81
2524069072,322393.97
3013300980,440677.94
4191500130,622874.56
9407150130,306417.38
3904902500,707062.6
9510900140,239072.72
3368900084,326246.84
3432501415,338613.75
4254000540,500710.8
2767603250,509419.16
2923501130,623454.0
9183703045,280916.25
5279100675,321447.78
3905080310,516143.2
2461900375,659882.4
3346300356,545673.44
1865000110,367358.25
9264930400,289698.4
3447000100,587483.2
2313900510,508628.38
7518507330,590146.56
9368700270,208862.94
1137400420,385402.2
2023069054,318383.72
2141320230,597543.94
9536601295,328269.56
2424400130,358354.88
5210200081,435385.62
4443800785,554818.7
7292700005,540883.56
9834201205,266581.66
3275800050,264959.78
6926700654,681013.1
7511000140,1461723.5
6821101895,576672.1
8964800695,1157243.9
6821100195,626200.44
1226059105,657218.25
2806300070,1236052.8
1720069029,316666.75
6384300020,465990.12
8928100125,605568.0
8562770720,544216.75
8650300130,733435.3
2126059172,473516.7
8812401450,754894.9
6646200280,642336.75
4021100045,529004.9
1155620190,412638.38
6061000010,367071.44
3362400472,390715.38
9558020240,477538.28
7309100270,532981.56
7137950210,326708.28
7849200635,224268.84
1311200460,250418.3
284000095,1151705.9
1509700050,317313.7
3438503014,298290.47
9406450090,338780.44
5096300140,390798.84
8923600020,1356266.4
809001070,665746.44
2291400342,308563.62
644210020,829909.5
6700390090,256888.14
5631500285,794314.2
104560120,286832.2
6413100311,378436.88
2558700090,434087.53
1471590060,721244.06
8914100170,591700.8
5652601035,321314.75
7852120140,785500.5
6163900952,367160.34
5215200050,758777.3
6352600490,759801.94
3912000020,537575.4
8830400135,227075.47
5467500040,402296.2
9406570300,408746.0
109200390,209475.94
2025770310,674373.75
1939120450,680547.6
7524900003,2819568.0
3755000120,360962.34
2473002850,545670.3
7625703945,369357.8
9477000190,409646.7
1727500230,425430.12
7011201087,444758.12
5561300750,483539.8
3969300030,202763.78
8097000330,326631.94
2025049064,708335.5
985001321,227629.45
1775500050,391150.44
8849300160,364549.12
2316400285,484232.97
2423020180,584149.56
7128300500,509846.84
9512501400,414526.88
7200179,187099.72
5490210670,513758.44
9527000330,596011.9
1972200326,502676.75
4151800195,591237.75
4046500320,376787.53
9834200885,447084.75
8161020050,540368.5
2891000750,211086.47
3426049031,1185424.0
7387500195,282062.8
6303400395,146680.23
638100015,425082.16
4107100204,2381366.8
537000255,218114.06
985001266,286325.22
1137410040,449553.84
7229900250,254006.94
3905100840,524859.56
8100400160,641377.5
1346300150,2883232.8
1443501020,209368.48
5490700035,355455.25
1954600050,435997.7
8122100690,428376.1
3663000070,478234.7
5101406375,459555.12
426059055,596249.5
9268850160,371937.8
8731800840,249335.45
3331001910,314805.28
7603100020,1024123.6
809002705,719486.0
4364200075,275961.12
1113000430,182072.45
1176001117,576746.4
3320000212,397453.8
9286000150,1292764.5
301400830,250977.77
425059024,660472.94
8835350300,521738.97
7100000135,277119.97
7696600240,203736.45
9808640320,1066039.9
3764500180,575101.4
326049060,586659.6
4017110200,430373.12
7224500300,234119.5
1560930050,523747.06
726059395,455442.1
8964800890,2524021.8
4045500620,625316.6
8562710250,1028270.2
1775800710,352540.44
9528102865,727226.75
8096000060,638599.9
1591000015,299183.62
2310000430,280345.7
3902300350,617311.6
4068300280,255197.19
8732130730,249410.61
6791100410,529240.0
7660100236,390292.3
2568200070,835904.25
7697870310,259658.11
8562901100,650225.8
4016800120,312441.25
7338200180,574788.3
6791400320,269944.84
616000200,387266.12
2917200675,491937.8
2926049086,673226.06
3621059048,454394.78
7987401095,698106.3
5589900590,377587.2
855700170,533465.2
4030500130,312092.53
1755700060,374352.3
2413900050,664986.25
2489200250,447442.2
420000085,248032.48
8106300820,497233.25
8651730580,444224.88
8106300090,427298.94
9842300095,435528.9
9477000280,392023.94
2877102495,388320.12
868001030,981742.9
8564860110,562897.3
6762700452,527732.56
3294700310,195394.36
7231501665,236902.5
7525900050,528125.75
7882600326,1569283.8
104550690,297787.94
3425059076,1156895.1
8835770170,1716253.2
2581300010,1165048.5
844000180,263330.44
7888100240,239961.73
3845100670,454843.06
4027700812,482303.25
291310390,344588.7
9550200370,615722.94
2328800130,279717.56
2372800100,249359.95
2923039264,676495.56
9282801720,315413.53
9520900230,603101.9
985000955,263623.94
1099600090,220400.78
9211010320,539738.06
3825310820,790464.0
9545240180,527467.4
87000245,161540.67
5041300100,600125.3
3624039150,262221.53
1370804430,566072.4
722079056,459309.3
9126100815,488481.6
1770000490,333942.5
3995700250,403565.4
7214820400,402630.88
2473411130,358043.34
1824059079,951643.1
3080000030,471537.03
984200540,320278.25
524059063,1793455.5
9482700475,746338.5
8024200820,504182.88
8568700015,358605.12
1223089050,357156.3
2205500400,477176.8
1279300085,703567.56
7376300085,466307.53
322069020,440957.06
291310150,342997.56
724069059,1616766.6
5255200220,406191.03
1931300850,463472.28
4427100105,408518.44
2881700231,366575.0
8641500280,261943.83
5406500440,645194.6
8078390150,691950.6
8945300090,212781.4
8819901030,816926.06
3179100220,729883.0
2126079046,390176.94
2621750350,318623.7
4014400190,507677.56
7853420110,583195.5
2114700368,312721.78
3438501081,277619.38
6850700670,773890.5
3352402272,254522.47
4157600150,610881.8
8151600941,288824.75
5160300030,545271.9
3820350120,330961.28
7338000800,194230.22
3359500110,800716.6
8016300240,629742.2
7203120050,813589.9
3322049201,241469.05
7231502505,218463.38
8106100105,3900656.8
3895100039,879801.1
1001200035,223870.1
2724201202,220187.95
4038100110,536060.0
8827900015,602009.5
2644900109,390397.28
302000375,235936.83
1604600095,361443.9
2600040160,626029.06
2129700525,319504.28
603000555,357821.12
4083302225,857065.75
7298000090,424262.84
2484700015,529579.3
8945100320,210410.75
5112800042,412950.56
8091411100,292038.78
7375100070,451608.28
7577700061,500366.62
7923700030,444652.94
4235400186,409473.28
1498303700,750950.7
3876312350,409476.78
3797001815,451684.1
868002015,1272195.2
597000550,447519.0
8956200530,424821.56
2207100165,482662.62
7942100180,221260.44
2468800040,339585.22
9842300036,373616.2
5700003985,1878847.9
2988000070,367083.3
8857320260,524739.44
2600040130,522834.28
6632900452,602115.7
7518505910,528566.1
1672000170,639206.75
2597800010,583920.06
8562790720,780933.75
4219401080,1883878.9
7000100711,715313.3
7954000125,539218.44
5700003640,2041129.9
5700000275,753989.06
4019301205,457643.0
8943600360,289681.28
2954400400,1223849.1
1321400060,264858.72
2255500123,577570.9
2781260070,398241.5
1313000220,682902.44
1125069153,1419966.2
8899000310,254224.08
4139450360,856616.3
5511600315,529475.75
3575302575,496460.44
3226049054,475341.88
274100090,318805.75
1545802080,243880.56
6669020500,303409.75
3307700405,515738.22
3760500407,1855484.0
7853270100,720353.9
9320350020,600315.9
7715800430,481543.53
6791400100,378605.8
7708000010,414638.38
1448800010,273250.66
1782500035,359645.62
3449500050,518058.06
2856100515,859315.6
1245000461,969030.94
1219000043,311522.2
5409800110,380375.94
2680700010,673107.3
8143100350,377868.16
2597150270,272383.22
2966800010,340864.9
8854000010,741202.4
2207200635,428503.16
1722059222,307997.97
9358002305,370507.22
6392001950,464849.84
3630080070,391251.56
3797001702,1000044.0
8127700440,648302.6
1446400785,202002.56
5016002275,893203.56
2818100060,1142449.0
6431000748,380658.25
7972600450,321304.94
8078570380,306145.72
7889601320,195005.66
1762600280,927999.44
3026059085,1301253.4
3475000080,637687.6
1370802620,635176.6
5151600285,309178.1
2722049218,330559.1
7696300080,410496.5
4168100020,226810.78
1474000050,429657.53
2473480350,329694.25
1139600270,292184.2
6699940120,361261.94
7016100120,408558.2
6752510010,741749.7
7915100490,618710.2
984210170,306034.5
6159400030,417925.9
3013300968,368131.9
6404600006,247228.36
2770602170,421592.38
1922059401,250752.88
291300010,345545.0
3856905185,535580.7
7304300905,306453.6
3416600185,541161.1
1786810040,708831.5
4354700010,400457.28
3902100175,903001.8
4305600360,495902.06
3622069114,595760.7
4376700570,599510.4
6795100589,567069.3
3344500085,449751.12
2206500105,420798.62
8731900880,361956.5
1682000160,212988.1
5104200380,260887.03
1982201595,546462.94
795002190,223063.03
7228500375,550909.1
9412200280,443524.28
5071401000,903217.1
597000566,294619.38
8151600101,152358.78
2028700265,475532.3
1670400090,153133.17
7851980100,1163216.6
5595900345,389051.47
4046700300,391573.3
4324210120,278948.75
2616800050,545094.56
1525079069,677295.4
9828201020,551271.75
2723069146,689798.1
9468200100,584420.94
2883200961,519270.9
1137300690,670148.75
2473100280,336342.2
723049448,239835.67
3066410810,695504.7
5700003280,997266.8
9268200440,408352.12
4053200410,302132.9
1234000704,1222642.9
2473372170,421721.84
2523039239,249350.9
4324500490,207537.58
238000244,476207.12
1105000571,353030.62
1771000430,318249.53
666000142,742985.1
3389900800,423718.6
3578700017,555196.6
3629970190,772705.4
255450250,330022.38
1154100205,280084.06
3629890190,1107093.6
3905080870,531003.44
8155820110,291279.16
5135000170,766738.2
2464400435,622432.2
9482700080,559385.1
318900080,494943.4
9477001410,387177.84
825079019,641007.56
1471701200,396356.5
5606000120,788148.56
7853350220,634775.75
1776460110,445576.66
3904920980,684461.4
8087800430,580394.6
3298200320,399348.25
9122500080,299557.06
7893804845,323848.47
1370803730,604179.0
8001450170,291403.34
5561400260,664507.6
7308600010,808874.44
3524039060,310789.25
7300400150,351589.25
207700050,559706.94
5595900355,232176.4
2652500285,789736.9
6744701310,1871158.9
525069127,1248574.4
3334000050,394914.06
8682220390,661091.1
4038700380,579805.44
8073000265,382681.7
9521100960,777596.1
5634500688,939107.7
6813600440,422919.25
1072010350,541965.25
7853301700,670424.94
5141000571,288247.44
2013802060,501511.28
7852070210,1267629.5
1402970070,326819.53
2310040020,362517.2
646910560,249531.23
6647400090,438639.75
8682231110,554717.1
4376700330,594080.7
8069000075,620931.6
7147600220,219185.66
4142450330,271759.2
5101404698,413177.47
6154500070,971580.3
1592000640,610505.6
3756900027,610859.1
7203220130,925790.44
643300010,488836.7
8651720150,478803.75
4139400910,780705.1
5054800110,338453.3
8835200330,411689.12
7682200340,251144.16
7203600745,409246.84
1895000260,239118.31
7922750020,554061.0
5437200050,449471.97
8732160250,245726.1
1442870440,510269.56
1471700410,359506.75
3204800330,376524.25
1923000160,991570.1
2719100013,367187.3
3814900380,360982.3
326049038,469069.75
1068000110,972337.6
8835800010,1019081.75
1560920200,471820.44
1668500090,689637.0
2597530070,834730.8
1139000035,573136.3
8032700072,492541.5
7732300390,717262.25
5130000080,490248.03
9276200890,488691.75
342000036,457408.25
5126300060,483489.1
2331300505,678160.8
8651410090,177345.08
200800330,445393.53
7520000616,336564.22
7170200110,476440.2
3021059155,211289.89
3582900280,1042460.94
7340600845,234109.22
3905040060,508571.62
3224800120,300348.0
6021503740,502329.3
2570300130,438864.88
8121100395,433880.6
3356404198,267754.47
3630090050,799094.8
923000413,456956.12
9201300020,1318180.2
1777600210,662640.75
7738500731,4055890.5
686900010,1002211.3
7967000160,331187.03
3413700130,568175.25
7852190290,566682.25
1180007375,628076.6
3353404510,274434.47
7802900380,325719.9
8021700715,634663.75
3205100080,472427.8
4477000290,530189.75
1118001645,1455783.2
7979900806,310124.53
7228500415,648350.25
7212660640,321056.84
3826000735,200718.06
7714000250,412769.84
4400200057,607548.7
2487200279,591362.4
7140700690,285305.5
3304300080,576075.75
2887950110,256999.64
3760500222,740984.7
9269200786,349855.0
3734900110,232244.61
5045700400,536147.44
2140950130,458151.3
2612000200,368894.88
